filename,IoU,Dice,Sensitivity,n_raw_mc,n_clusters,max_prob,mean_prob,inf_ms
20587174_fd746d25eb40b3dc_MG_L_CC_ANON_1024_256.png,0.5591397849161752,0.7172413792856124,0.6753246752808231,0,0,0.9990928173065186,0.006961594335734844,564.0645999992557
20587174_fd746d25eb40b3dc_MG_L_CC_ANON_1280_0.png,0.8790322580467936,0.9356223175865277,0.9045643153339302,2,1,0.9999939203262329,0.011486533097922802,537.7048000009381
20587174_fd746d25eb40b3dc_MG_L_CC_ANON_1280_256.png,0.9481481481341015,0.9733840304108489,0.9509658246515458,1,1,0.9999998807907104,0.01435120776295662,557.8688000023249
20587174_fd746d25eb40b3dc_MG_L_CC_ANON_1280_512.png,0.0,0.0,0.0,0,0,0.15704688429832458,0.0046877930872142315,536.6451000008965
20587174_fd746d25eb40b3dc_MG_L_CC_ANON_512_0.png,0.8019607842980008,0.890097932525679,0.8432989690547773,3,1,0.9998292922973633,0.011640581302344799,550.1842000012402
20587320_e634830794f5c1bd_MG_L_CC_ANON_0_512.png,0.0,0.0,0.0,0,0,0.9857218265533447,0.0027887208852916956,548.0347999982769
20587320_e634830794f5c1bd_MG_L_CC_ANON_1024_1280.png,0.1819526627205477,0.30788485606816096,0.2853828306231394,1,1,0.9999988079071045,0.016991587355732918,556.9147000023804
20587320_e634830794f5c1bd_MG_L_CC_ANON_1536_1280.png,0.4374145006824986,0.608612895549349,0.6105011933145084,1,1,1.0,0.03736037388443947,557.7980999987631
20587320_e634830794f5c1bd_MG_L_CC_ANON_1792_768.png,0.0,0.0,0.0,0,0,0.06478439271450043,0.006062211934477091,556.5817999995488
20587320_e634830794f5c1bd_MG_L_CC_ANON_2816_0.png,0.0,0.0,0.0,0,0,0.9960177540779114,0.0029801856726408005,553.2560999999987
20587320_e634830794f5c1bd_MG_L_CC_ANON_512_512.png,0.0,0.0,0.0,0,0,0.7768328785896301,0.007985306903719902,547.1154999977443
20588020_024ee3569b2605dc_MG_L_CC_ANON_1024_256.png,0.3877551020012495,0.5588235293706747,0.43678160914519754,0,0,0.8942579030990601,0.014900888316333294,555.4935999971349
20588020_024ee3569b2605dc_MG_L_CC_ANON_1280_768.png,0.8805970148596569,0.9365079364707735,0.94399999992448,1,1,0.9921965599060059,0.01613602228462696,545.8186000032583
20588020_024ee3569b2605dc_MG_L_CC_ANON_1536_1024.png,0.118279569886114,0.21153846152829142,0.3793103447621879,1,1,0.9608307480812073,0.014930136501789093,546.2942000012845
20588020_024ee3569b2605dc_MG_L_CC_ANON_1536_256.png,0.0,0.0,0.0,0,0,0.6036503911018372,0.015667295083403587,550.9382999989612
20588020_024ee3569b2605dc_MG_L_CC_ANON_1536_512.png,0.8965517238287752,0.9454545452826446,0.8965517238287752,0,0,0.9220022559165955,0.017168935388326645,554.2998000018997
20588020_024ee3569b2605dc_MG_L_CC_ANON_1792_1024.png,0.27619047616417236,0.4328358208632212,0.49999999991379307,0,0,0.9583371877670288,0.012174920178949833,552.4259000012535
20588020_024ee3569b2605dc_MG_L_CC_ANON_2304_1024.png,0.43396226406906374,0.605263157815097,0.7931034480023781,0,0,0.9837783575057983,0.004882283508777618,546.5538000025845
20588020_024ee3569b2605dc_MG_L_CC_ANON_2560_512.png,0.0,0.0,0.0,0,0,0.7987930178642273,0.01015573088079691,548.388100000011
20588020_024ee3569b2605dc_MG_L_CC_ANON_256_512.png,0.6176470586418685,0.7636363634975206,0.72413793078478,0,0,0.9977568984031677,0.005429522134363651,554.0187000005972
20588020_024ee3569b2605dc_MG_L_CC_ANON_2816_256.png,0.3913043477693762,0.5624999999414063,0.9310344824375743,0,0,0.9725595116615295,0.007916458882391453,554.8955999984173
20588020_024ee3569b2605dc_MG_L_CC_ANON_768_1024.png,0.6060606058769513,0.754716980989676,0.6896551721759809,0,0,0.9833780527114868,0.004636985715478659,550.301600000239
22427682_d713ef5849f98b6c_MG_R_CC_ANON_1792_1024.png,0.8643274853700078,0.9272271016252998,0.9597402597277955,2,1,1.0,0.018206045031547546,556.5969000017503
22427682_d713ef5849f98b6c_MG_R_CC_ANON_1792_768.png,0.8917197451945312,0.9427609427450714,0.9032258064224765,1,1,1.0,0.010214169509708881,567.7488999972411
22580015_6200187f3f1ccc18_MG_R_CC_ANON_1024_256.png,0.8974358974103295,0.9459459459317425,0.8974358974103295,1,1,1.0,0.010341386310756207,579.8213000016403
22580015_6200187f3f1ccc18_MG_R_CC_ANON_1024_512.png,0.9009216589654165,0.9478787878672984,0.9949109414505112,1,1,1.0,0.011558664962649345,556.4469999990251
22580015_6200187f3f1ccc18_MG_R_CC_ANON_1280_256.png,0.9316666666589029,0.96462467644105,0.9807017543773624,1,1,0.9999997615814209,0.02288096211850643,538.4314000002632
22580015_6200187f3f1ccc18_MG_R_CC_ANON_1280_512.png,0.9180087847596192,0.9572519083896394,0.958715596315616,2,1,1.0,0.014684993773698807,540.8432000003813
22580015_6200187f3f1ccc18_MG_R_CC_ANON_1280_768.png,0.8367768594868434,0.9111361079762527,0.9396751739921189,2,2,1.0,0.011877710931003094,549.8109000000113
22580015_6200187f3f1ccc18_MG_R_CC_ANON_1536_1024.png,0.9100877192782876,0.9529276693346391,0.949656750550351,1,1,0.9999998807907104,0.011152130551636219,557.0339000005333
22580015_6200187f3f1ccc18_MG_R_CC_ANON_1536_512.png,0.9502572898636319,0.9744942831928366,0.9928315412008453,1,1,0.9999996423721313,0.014689967036247253,559.6212000018568
22580015_6200187f3f1ccc18_MG_R_CC_ANON_1536_768.png,0.8902439023304581,0.9419354838101976,0.924050632794424,0,0,0.9957911968231201,0.006464979611337185,548.7546000003931
22580015_6200187f3f1ccc18_MG_R_CC_ANON_1792_512.png,0.9238578679734082,0.9604221635630495,0.9945355190713369,1,1,1.0,0.008855484426021576,555.8292000023357
22580015_6200187f3f1ccc18_MG_R_CC_ANON_2048_512.png,0.7832167831620128,0.8784313725145713,0.9655172412960762,1,1,0.9999884366989136,0.00794745422899723,557.0565999987593
22580015_6200187f3f1ccc18_MG_R_CC_ANON_768_256.png,0.7954545454183884,0.8860759493446563,0.9210526315304709,1,1,0.9999978542327881,0.008926177397370338,553.4200000001874
22580015_6200187f3f1ccc18_MG_R_CC_ANON_768_512.png,0.8064516126430801,0.8928571426977041,0.8620689652199762,0,0,0.9885224103927612,0.005844452418386936,536.8195000010019
22580015_6200187f3f1ccc18_MG_R_CC_ANON_768_768.png,0.7812499997558594,0.8771929823022468,0.8620689652199762,0,0,0.9555844664573669,0.006048316601663828,555.6875000002037
22580038_6200187f3f1ccc18_MG_L_CC_ANON_1024_1024.png,0.9204152248816465,0.9585585585412872,0.9888475836063625,1,1,0.9997357726097107,0.009609091095626354,557.25529999836
22580038_6200187f3f1ccc18_MG_L_CC_ANON_1024_512.png,0.8761061946644216,0.9339622641362585,0.9933110367560766,1,1,0.9999998807907104,0.009897168725728989,559.446499999467
22580038_6200187f3f1ccc18_MG_L_CC_ANON_1280_256.png,0.9336650082763903,0.9656946826675328,0.9877192982282856,1,1,1.0,0.014104576781392097,535.9200999992026
22580038_6200187f3f1ccc18_MG_L_CC_ANON_1280_512.png,0.8931623931547594,0.943566591417862,0.9803001876080648,4,4,1.0,0.021996866911649704,555.9026999981143
22580038_6200187f3f1ccc18_MG_L_CC_ANON_1280_768.png,0.8641975308464157,0.9271523178705612,0.9677419354615727,1,1,0.9999428987503052,0.01223317626863718,549.6846000023652
22580038_6200187f3f1ccc18_MG_L_CC_ANON_1536_0.png,0.7647058821280277,0.8666666665222222,0.8666666663777778,0,0,0.9567452073097229,0.005804153624922037,555.9861000001547
